,ride_id,tourOrigin,tourDestination,lat,lng,accuracy,remDistance,elevation,heading,timeStamp,actual_eta
242,Ride_32,Luxembourg Airport,Ingolstadt,49.662707,6.35468,2,509,308.935913086,ENE,2018-01-25T18:49:15.141Z,13.260000000000002
243,Ride_32,Luxembourg Airport,Ingolstadt,49.796182,6.652546,1,481,239.604766846,NE,2018-01-25T19:23:55.941Z,12.680000000000001
244,Ride_32,Luxembourg Airport,Ingolstadt,49.735344,6.88817,4,458,521.215209961,ESE,2018-01-25T19:51:28.341Z,12.220000000000001
245,Ride_32,Luxembourg Airport,Ingolstadt,49.601425,7.162127,3,425,343.854766846,SE,2018-01-25T20:28:11.541Z,11.610000000000001
246,Ride_32,Luxembourg Airport,Ingolstadt,49.601425,7.162127,5,425,343.854766846,N,2018-01-25T20:56:45.141Z,11.130000000000001
247,Ride_32,Luxembourg Airport,Ingolstadt,49.601425,7.162127,5,425,343.854766846,N,2018-01-25T21:28:22.341Z,10.600000000000001
248,Ride_32,Luxembourg Airport,Ingolstadt,49.601425,7.162127,5,425,343.854766846,N,2018-01-25T21:57:57.141Z,10.110000000000001
249,Ride_32,Luxembourg Airport,Ingolstadt,49.601425,7.162127,5,425,343.854766846,N,2018-01-25T22:32:58.341Z,9.5300000000000011
250,Ride_32,Luxembourg Airport,Ingolstadt,49.54109,7.278876,4,413,407.785003662,SE,2018-01-25T23:02:53.541Z,9.0300000000000011
251,Ride_32,Luxembourg Airport,Ingolstadt,49.483848,7.415703,3,400,297.369842529,ESE,2018-01-25T23:36:12.741Z,8.4700000000000006
252,Ride_32,Luxembourg Airport,Ingolstadt,49.456184,7.749133,2,371,248.485031128,E,2018-01-26T00:17:00.741Z,7.7900000000000009
253,Ride_32,Luxembourg Airport,Ingolstadt,49.532743,8.09819,3,342,304.117523193,ENE,2018-01-26T00:57:48.741Z,7.1100000000000012
254,Ride_32,Luxembourg Airport,Ingolstadt,49.420563,8.338467,3,311,97.6281356812,SE,,
255,Ride_32,Luxembourg Airport,Ingolstadt,49.32813,8.5625,0,288,102.603355408,ESE,,
256,Ride_32,Luxembourg Airport,Ingolstadt,49.24363,8.8769,0,261,170.153656006,ESE,,
257,Ride_32,Luxembourg Airport,Ingolstadt,49.174015,9.243945,2,232,185.353225708,ESE,,
258,Ride_32,Luxembourg Airport,Ingolstadt,49.211827,9.538235,3,208,273.965362549,E,,
259,Ride_32,Luxembourg Airport,Ingolstadt,49.177542,9.914804,1,179,443.755432129,E,,
260,Ride_32,Luxembourg Airport,Ingolstadt,49.224136,10.269466,4,151,486.484313965,ENE,,
261,Ride_32,Luxembourg Airport,Ingolstadt,49.249665,10.627146,2,124,476.60269165,E,,
262,Ride_32,Luxembourg Airport,Ingolstadt,49.352858,11.10502,3,85,348.406311035,ENE,,
263,Ride_32,Luxembourg Airport,Ingolstadt,49.129099,11.2724,3,50,452.409484863,SSE,,
264,Ride_32,Luxembourg Airport,Ingolstadt,48.923942,11.467093,1,20,502.345062256,SSE,,
265,Ride_32,Luxembourg Airport,Ingolstadt,48.77199,11.4402,0,2,373.075561523,S,,
266,Ride_34,Luxembourg Airport,Ingolstadt,49.633161,6.266797,4,516,251.559020996,WSW,2018-01-25T19:05:50.120Z,17.969999999999995
267,Ride_34,Luxembourg Airport,Ingolstadt,49.737151,6.536436,3,492,297.833221436,ENE,2018-01-25T19:44:15.320Z,17.329999999999995
268,Ride_34,Luxembourg Airport,Ingolstadt,49.782331,6.791556,2,468,276.561920166,ENE,2018-01-25T20:12:28.520Z,16.859999999999996
269,Ride_34,Luxembourg Airport,Ingolstadt,49.594531,7.031617,1,435,499.563995361,SE,2018-01-25T20:46:08.120Z,16.299999999999997
270,Ride_34,Luxembourg Airport,Ingolstadt,49.527424,7.325742,4,409,376.46206665,ESE,2018-01-25T21:20:48.920Z,15.719999999999999
271,Ride_34,Luxembourg Airport,Ingolstadt,49.431465,7.627876,2,380,243.920806885,ESE,2018-01-25T21:57:52.520Z,15.1
272,Ride_34,Luxembourg Airport,Ingolstadt,49.49224,7.998109,3,351,383.76763916,ENE,2018-01-25T22:29:29.720Z,14.57
273,Ride_34,Luxembourg Airport,Ingolstadt,49.534526,8.3152,1,324,96.9872131348,ENE,2018-01-25T23:04:51.320Z,13.98
274,Ride_34,Luxembourg Airport,Ingolstadt,49.337065,8.479095,3,294,101.550468445,SSE,2018-01-25T23:37:09.320Z,13.44
275,Ride_34,Luxembourg Airport,Ingolstadt,49.27023,8.774162,3,269,189.579025269,ESE,2018-01-26T00:11:50.120Z,12.859999999999999
276,Ride_34,Luxembourg Airport,Ingolstadt,49.191221,9.113054,4,242,214.709228516,ESE,2018-01-26T00:43:06.920Z,12.34
277,Ride_34,Luxembourg Airport,Ingolstadt,49.191221,9.113054,5,242,214.709228516,N,2018-01-26T01:20:30.920Z,11.720000000000001
278,Ride_34,Luxembourg Airport,Ingolstadt,49.191221,9.113054,5,242,214.709228516,N,2018-01-26T01:49:24.920Z,11.24
279,Ride_34,Luxembourg Airport,Ingolstadt,49.191221,9.113054,5,242,214.709228516,N,2018-01-26T02:19:40.520Z,10.74
280,Ride_34,Luxembourg Airport,Ingolstadt,49.191221,9.113054,5,242,214.709228516,N,2018-01-26T02:49:35.720Z,10.24
281,Ride_34,Luxembourg Airport,Ingolstadt,49.191221,9.113054,5,242,214.709228516,N,2018-01-26T03:20:11.720Z,9.7300000000000004
282,Ride_34,Luxembourg Airport,Ingolstadt,49.191221,9.113054,5,242,214.709228516,N,,
283,Ride_34,Luxembourg Airport,Ingolstadt,49.191221,9.113054,5,242,214.709228516,N,,
284,Ride_34,Luxembourg Airport,Ingolstadt,49.191221,9.113054,5,242,214.709228516,N,,
285,Ride_34,Luxembourg Airport,Ingolstadt,49.191221,9.113054,5,242,214.709228516,N,,
286,Ride_34,Luxembourg Airport,Ingolstadt,49.191221,9.113054,5,242,214.709228516,N,,
287,Ride_34,Luxembourg Airport,Ingolstadt,49.191221,9.113054,5,242,214.709228516,N,,
288,Ride_34,Luxembourg Airport,Ingolstadt,49.191221,9.113054,5,242,214.709228516,N,,
289,Ride_34,Luxembourg Airport,Ingolstadt,49.191221,9.113054,5,242,214.709228516,N,,
290,Ride_34,Luxembourg Airport,Ingolstadt,49.156646,9.304368,2,227,180.799560547,ESE,,
291,Ride_34,Luxembourg Airport,Ingolstadt,49.194353,9.427291,3,216,226.695724487,ENE,,
292,Ride_34,Luxembourg Airport,Ingolstadt,49.173807,9.836651,3,185,436.31048584,E,,
293,Ride_34,Luxembourg Airport,Ingolstadt,49.210836,10.173793,4,159,489.155059814,E,,
294,Ride_34,Luxembourg Airport,Ingolstadt,49.254299,10.488957,2,134,475.19708252,ENE,,
295,Ride_34,Luxembourg Airport,Ingolstadt,49.310216,10.989126,2,95,387.203704834,E,,
296,Ride_34,Luxembourg Airport,Ingolstadt,49.257066,11.214398,2,65,393.746246338,ESE,,
297,Ride_34,Luxembourg Airport,Ingolstadt,48.972636,11.39879,1,28,449.930908203,SSE,,
298,Ride_34,Luxembourg Airport,Ingolstadt,48.768122,11.460237,4,6,368.546783447,S,,
299,Ride_53,Berlin,Praha,52.502637,13.394658,4,347,35.3518562317,SSW,2018-01-25T21:52:18.246Z,15.609999999999999
300,Ride_53,Berlin,Praha,52.502637,13.394658,5,347,35.3518562317,N,2018-01-25T22:32:45.846Z,14.94
301,Ride_53,Berlin,Praha,52.502637,13.394658,5,347,35.3518562317,N,2018-01-25T23:08:48.246Z,14.34
302,Ride_53,Berlin,Praha,52.502637,13.394658,5,347,35.3518562317,N,2018-01-25T23:37:42.246Z,13.859999999999999
303,Ride_53,Berlin,Praha,52.502637,13.394658,5,347,35.3518562317,N,2018-01-26T00:17:49.446Z,13.19
304,Ride_53,Berlin,Praha,52.502637,13.394658,5,347,35.3518562317,N,2018-01-26T00:47:03.846Z,12.699999999999999
305,Ride_53,Berlin,Praha,52.502637,13.394658,5,347,35.3518562317,N,2018-01-26T01:26:50.646Z,12.039999999999999
306,Ride_53,Berlin,Praha,52.502637,13.394658,5,347,35.3518562317,N,2018-01-26T01:57:47.046Z,11.52
307,Ride_53,Berlin,Praha,52.502637,13.394658,5,347,35.3518562317,N,2018-01-26T02:33:08.646Z,10.93
308,Ride_53,Berlin,Praha,52.502637,13.394658,5,347,35.3518562317,N,2018-01-26T03:05:06.246Z,10.4
309,Ride_53,Berlin,Praha,52.502637,13.394658,5,347,35.3518562317,N,2018-01-26T03:35:42.246Z,9.8900000000000006
310,Ride_53,Berlin,Praha,52.502637,13.394658,5,347,35.3518562317,N,2018-01-26T04:10:23.046Z,9.3100000000000005
311,Ride_53,Berlin,Praha,52.502637,13.394658,5,347,35.3518562317,N,2018-01-26T04:39:37.446Z,8.8200000000000003
312,Ride_53,Berlin,Praha,52.502637,13.394658,5,347,35.3518562317,N,2018-01-26T05:11:55.446Z,8.2800000000000011
313,Ride_53,Berlin,Praha,52.465349,13.400428,1,342,49.0373573303,S,,
314,Ride_53,Berlin,Praha,52.435632,13.494185,1,333,35.6199493408,ESE,,
315,Ride_53,Berlin,Praha,52.189535,13.615862,4,303,38.8662643433,SSE,,
316,Ride_53,Berlin,Praha,51.96408,13.7634,0,275,50.0,SSE,,
317,Ride_53,Berlin,Praha,51.72159,13.88342,0,241,111.919448853,SSE,,
318,Ride_53,Berlin,Praha,51.488706,13.887257,4,212,104.245658875,S,,
319,Ride_53,Berlin,Praha,51.229377,13.727907,1,179,147.462387085,SSW,,
320,Ride_53,Berlin,Praha,51.0381,13.61234,0,151,296.709442139,SSW,,
321,Ride_53,Berlin,Praha,50.91232,13.89278,0,124,269.875427246,SE,,
322,Ride_53,Berlin,Praha,50.687193,13.953287,3,91,211.650588989,S,,
323,Ride_53,Berlin,Praha,50.508437,14.034507,3,66,162.349090576,SSE,,
324,Ride_53,Berlin,Praha,50.298738,14.339786,1,32,171.371322632,SE,,
325,Ride_53,Berlin,Praha,50.117748,14.453247,1,7,202.105056763,SSE,,
326,Ride_53,Berlin,Praha,50.078166,14.435892,2,1,227.686050415,SSW,,
327,Ride_43,Berlin,Praha,52.44758,13.46942,0,336,34.8519058228,SE,2018-01-25T20:00:37.473Z,6.9900000000000002
328,Ride_43,Berlin,Praha,52.23538,13.59274,0,309,50.0363121033,SSE,2018-01-25T20:36:19.473Z,6.4000000000000004
329,Ride_43,Berlin,Praha,51.975355,13.745148,4,277,53.4308204651,SSE,2018-01-25T21:08:17.073Z,5.8700000000000001
330,Ride_43,Berlin,Praha,51.74255,13.86181,0,244,86.1320571899,SSE,2018-01-25T21:46:42.273Z,5.2300000000000004
331,Ride_43,Berlin,Praha,51.522507,13.905311,2,216,115.092597961,S,2018-01-25T22:18:19.473Z,4.7000000000000002
332,Ride_43,Berlin,Praha,51.277549,13.72722,3,184,139.350601196,SSW,2018-01-25T22:46:12.273Z,4.2400000000000002
333,Ride_43,Berlin,Praha,51.05926,13.60552,0,153,280.653686523,SSW,,
334,Ride_43,Berlin,Praha,50.946638,13.872843,4,128,199.942108154,SE,,
335,Ride_43,Berlin,Praha,50.710507,13.961813,1,94,271.121276855,SSE,,
336,Ride_43,Berlin,Praha,50.528676,13.998579,3,69,311.347839355,S,,
337,Ride_43,Berlin,Praha,50.313506,14.313892,3,35,187.862380981,SE,,
338,Ride_43,Berlin,Praha,50.117663,14.459734,4,7,218.668045044,SSE,,
339,Ride_43,Berlin,Praha,50.074679,14.436926,1,1,249.182739258,SSW,,
340,Ride_46,Berlin,Praha,52.50971,13.40015,0,348,34.6616287231,SE,2018-01-25T21:02:53.431Z,12.379999999999999
341,Ride_46,Berlin,Praha,52.50971,13.40015,5,348,34.6616287231,N,2018-01-25T21:40:58.231Z,11.749999999999998
342,Ride_46,Berlin,Praha,52.50971,13.40015,5,348,34.6616287231,N,2018-01-25T22:17:41.431Z,11.139999999999999
343,Ride_46,Berlin,Praha,52.50971,13.40015,5,348,34.6616287231,N,2018-01-25T22:57:07.831Z,10.479999999999999
344,Ride_46,Berlin,Praha,52.50971,13.40015,5,348,34.6616287231,N,2018-01-25T23:25:21.031Z,10.009999999999998
345,Ride_46,Berlin,Praha,52.50971,13.40015,5,348,34.6616287231,N,2018-01-26T00:02:04.231Z,9.3999999999999986
346,Ride_46,Berlin,Praha,52.50971,13.40015,5,348,34.6616287231,N,2018-01-26T00:42:52.231Z,8.7199999999999989
347,Ride_46,Berlin,Praha,52.50971,13.40015,5,348,34.6616287231,N,2018-01-26T01:19:35.431Z,8.1099999999999994
348,Ride_46,Berlin,Praha,52.476266,13.385606,4,343,45.1256942749,SSW,2018-01-26T01:48:49.831Z,7.6200000000000001
349,Ride_46,Berlin,Praha,52.45994,13.45695,0,337,41.6636772156,ESE,2018-01-26T02:17:03.031Z,7.1500000000000004
350,Ride_46,Berlin,Praha,52.289558,13.561146,1,315,37.1231231689,SSE,2018-01-26T02:54:06.631Z,6.5300000000000002
351,Ride_46,Berlin,Praha,52.003055,13.719691,4,280,55.749080658,SSE,,
352,Ride_46,Berlin,Praha,51.781142,13.873786,1,248,69.7305603027,SSE,,
353,Ride_46,Berlin,Praha,51.553618,13.913256,1,220,121.205223083,S,,
354,Ride_46,Berlin,Praha,51.326003,13.718505,3,190,158.785125732,SSW,,
355,Ride_46,Berlin,Praha,51.071609,13.649291,1,157,174.016723633,S,,
356,Ride_46,Berlin,Praha,50.96872,13.83858,0,132,160.073974609,SE,,
357,Ride_46,Berlin,Praha,50.740885,14.008723,3,99,471.454650879,SSE,,
358,Ride_46,Berlin,Praha,50.555041,14.013041,4,72,256.464019775,S,,
359,Ride_46,Berlin,Praha,50.354072,14.274247,1,40,215.378921509,SE,,
360,Ride_46,Berlin,Praha,50.121856,14.476295,4,8,262.003997803,SSE,,
361,Ride_46,Berlin,Praha,50.081773,14.433665,3,2,208.751815796,SW,,
362,Ride_45,Berlin,Praha,52.50498,13.396587,4,347,35.7772712708,SSW,2018-01-25T20:56:10.708Z,12.190000000000001
363,Ride_45,Berlin,Praha,52.443934,13.476844,4,335,34.6250419617,SE,2018-01-25T21:26:46.708Z,11.680000000000001
364,Ride_45,Berlin,Praha,52.21694,13.600394,2,307,50.477897644,SSE,2018-01-25T22:00:46.708Z,11.110000000000001
365,Ride_45,Berlin,Praha,51.972834,13.749199,4,276,54.0522422791,SSE,2018-01-25T22:34:26.308Z,10.550000000000001
366,Ride_45,Berlin,Praha,51.736918,13.865386,2,243,93.8485565186,SSE,2018-01-25T23:13:32.308Z,9.9000000000000004
367,Ride_45,Berlin,Praha,51.508498,13.904207,1,215,109.565368652,S,2018-01-25T23:43:47.908Z,9.4000000000000004
368,Ride_45,Berlin,Praha,51.26117,13.72249,0,182,141.722869873,SSW,2018-01-26T00:14:23.908Z,8.8900000000000006
369,Ride_45,Berlin,Praha,51.048743,13.606664,3,152,285.734649658,SSW,2018-01-26T00:54:31.108Z,8.2200000000000006
370,Ride_45,Berlin,Praha,50.937824,13.882561,2,127,186.91835022,ESE,2018-01-26T01:29:32.308Z,7.6400000000000006
371,Ride_45,Berlin,Praha,50.70245,13.956099,4,93,232.79473877,S,2018-01-26T02:02:31.108Z,7.0900000000000007
372,Ride_45,Berlin,Praha,50.52275,14.00525,0,68,274.646484375,S,2018-01-26T02:41:57.508Z,6.4300000000000006
373,Ride_45,Berlin,Praha,50.308432,14.318813,2,34,169.540969849,SE,,
374,Ride_45,Berlin,Praha,50.117417,14.45748,1,7,212.937423706,SSE,,
375,Ride_45,Berlin,Praha,50.117417,14.45748,5,7,212.937423706,N,,
376,Ride_45,Berlin,Praha,50.117417,14.45748,5,7,212.937423706,N,,
377,Ride_45,Berlin,Praha,50.117417,14.45748,5,7,212.937423706,N,,
378,Ride_45,Berlin,Praha,50.117417,14.45748,5,7,212.937423706,N,,
379,Ride_45,Berlin,Praha,50.117417,14.45748,5,7,212.937423706,N,,
380,Ride_45,Berlin,Praha,50.117417,14.45748,5,7,212.937423706,N,,
381,Ride_45,Berlin,Praha,50.117417,14.45748,5,7,212.937423706,N,,
382,Ride_45,Berlin,Praha,50.117417,14.45748,5,7,212.937423706,N,,
383,Ride_45,Berlin,Praha,50.097584,14.435844,3,3,189.929779053,SW,,
384,Ride_66,Ingolstadt,Luxembourg Airport,48.771356,11.463099,3,519,369.840423584,E,2018-01-25T19:44:21.058Z,12.84
385,Ride_66,Ingolstadt,Luxembourg Airport,48.969682,11.411746,1,495,516.199523926,N,2018-01-25T20:13:15.058Z,12.359999999999999
386,Ride_66,Ingolstadt,Luxembourg Airport,48.969682,11.411746,5,495,516.199523926,N,2018-01-25T20:41:28.258Z,11.889999999999999
387,Ride_66,Ingolstadt,Luxembourg Airport,48.969682,11.411746,5,495,516.199523926,N,2018-01-25T21:18:11.458Z,11.279999999999999
388,Ride_66,Ingolstadt,Luxembourg Airport,48.969682,11.411746,5,495,516.199523926,N,2018-01-25T21:47:05.458Z,10.799999999999999
389,Ride_66,Ingolstadt,Luxembourg Airport,48.969682,11.411746,5,495,516.199523926,N,2018-01-25T22:22:47.458Z,10.209999999999999
390,Ride_66,Ingolstadt,Luxembourg Airport,48.969682,11.411746,5,495,516.199523926,N,2018-01-25T22:58:09.058Z,9.6199999999999992
391,Ride_66,Ingolstadt,Luxembourg Airport,48.969682,11.411746,5,495,516.199523926,N,2018-01-25T23:29:46.258Z,9.0899999999999999
392,Ride_66,Ingolstadt,Luxembourg Airport,48.969682,11.411746,5,495,516.199523926,N,2018-01-26T00:03:46.258Z,8.5199999999999996
393,Ride_66,Ingolstadt,Luxembourg Airport,48.969682,11.411746,5,495,516.199523926,N,2018-01-26T00:38:06.658Z,7.9499999999999993
394,Ride_66,Ingolstadt,Luxembourg Airport,49.039677,11.356356,4,484,403.104187012,NNW,2018-01-26T01:05:18.658Z,7.4999999999999991
395,Ride_66,Ingolstadt,Luxembourg Airport,49.242364,11.218134,4,459,386.434234619,NNW,2018-01-26T01:42:22.258Z,6.879999999999999
396,Ride_66,Ingolstadt,Luxembourg Airport,49.334429,11.062078,4,432,319.867401123,NW,,
397,Ride_66,Ingolstadt,Luxembourg Airport,49.255377,10.597198,1,395,475.377319336,WSW,,
398,Ride_66,Ingolstadt,Luxembourg Airport,49.233531,10.315226,1,373,461.346496582,W,,
399,Ride_66,Ingolstadt,Luxembourg Airport,49.177778,9.952658,4,344,442.608520508,WSW,,
400,Ride_66,Ingolstadt,Luxembourg Airport,49.210288,9.623766,4,319,343.230163574,W,,
401,Ride_66,Ingolstadt,Luxembourg Airport,49.159756,9.321472,1,295,213.234405518,WSW,,
402,Ride_66,Ingolstadt,Luxembourg Airport,49.227408,8.914855,2,263,175.57510376,WNW,,
403,Ride_66,Ingolstadt,Luxembourg Airport,49.32663,8.56393,0,233,104.016387939,WNW,,
404,Ride_66,Ingolstadt,Luxembourg Airport,49.434255,8.330365,2,209,97.0206680298,NW,,
405,Ride_66,Ingolstadt,Luxembourg Airport,49.532104,8.09431,1,178,298.366638184,WNW,,
406,Ride_66,Ingolstadt,Luxembourg Airport,49.456288,7.748993,3,149,247.342788696,WSW,,
407,Ride_66,Ingolstadt,Luxembourg Airport,49.48803,7.41133,0,121,326.091094971,W,,
408,Ride_59,Ingolstadt,Luxembourg Airport,49.003613,11.357069,1,489,379.584075928,NNW,2018-01-25T17:54:01.276Z,12.460000000000003
409,Ride_59,Ingolstadt,Luxembourg Airport,49.309313,11.207853,1,451,383.355529785,NNW,2018-01-25T18:27:40.876Z,11.900000000000002
410,Ride_59,Ingolstadt,Luxembourg Airport,49.308196,10.972645,4,425,398.74331665,W,2018-01-25T18:55:54.076Z,11.430000000000001
411,Ride_59,Ingolstadt,Luxembourg Airport,49.258227,10.497287,1,387,481.704681396,W,2018-01-25T19:24:48.076Z,10.950000000000001
412,Ride_59,Ingolstadt,Luxembourg Airport,49.205702,10.243727,1,367,458.224914551,WSW,2018-01-25T20:05:15.676Z,10.280000000000001
413,Ride_59,Ingolstadt,Luxembourg Airport,49.17701,9.89067,0,340,453.443054199,W,2018-01-25T20:42:19.276Z,9.6600000000000019
414,Ride_59,Ingolstadt,Luxembourg Airport,49.212182,9.514075,4,311,256.54309082,W,2018-01-25T21:09:51.676Z,9.2000000000000011
415,Ride_59,Ingolstadt,Luxembourg Airport,49.179259,9.233298,3,288,175.616226196,W,2018-01-25T21:47:36.076Z,8.5700000000000003
416,Ride_59,Ingolstadt,Luxembourg Airport,49.257889,8.82597,1,256,200.263549805,WNW,2018-01-25T22:24:19.276Z,7.9600000000000009
417,Ride_59,Ingolstadt,Luxembourg Airport,49.33547,8.4824,0,227,97.7617797852,WNW,2018-01-25T22:51:51.676Z,7.5000000000000009
418,Ride_59,Ingolstadt,Luxembourg Airport,49.542976,8.316305,4,196,99.9672317505,NNW,2018-01-25T23:29:15.676Z,6.8800000000000008
419,Ride_59,Ingolstadt,Luxembourg Airport,49.503435,8.012175,2,171,353.336303711,WSW,,
420,Ride_59,Ingolstadt,Luxembourg Airport,49.441476,7.653243,4,142,250.521621704,WSW,,
421,Ride_59,Ingolstadt,Luxembourg Airport,49.525461,7.330833,4,113,405.969451904,WNW,,
422,Ride_59,Ingolstadt,Luxembourg Airport,49.589826,7.009137,3,84,441.474365234,WNW,,
423,Ride_59,Ingolstadt,Luxembourg Airport,49.783277,6.787189,4,52,246.768722534,NW,,
424,Ride_59,Ingolstadt,Luxembourg Airport,49.783277,6.787189,5,52,246.768722534,N,,
425,Ride_59,Ingolstadt,Luxembourg Airport,49.783277,6.787189,5,52,246.768722534,N,,
426,Ride_59,Ingolstadt,Luxembourg Airport,49.783277,6.787189,5,52,246.768722534,N,,
427,Ride_59,Ingolstadt,Luxembourg Airport,49.783277,6.787189,5,52,246.768722534,N,,
428,Ride_59,Ingolstadt,Luxembourg Airport,49.801048,6.702164,1,43,115.862388611,WNW,,
429,Ride_59,Ingolstadt,Luxembourg Airport,49.735337,6.524563,3,28,265.27230835,WSW,,
430,Ride_59,Ingolstadt,Luxembourg Airport,49.637668,6.251195,4,4,311.268920898,WSW,,
431,Ride_61,Ingolstadt,Luxembourg Airport,48.77199,11.4402,5,521,373.075561523,N,2018-01-25T18:57:40.486Z,21.43
432,Ride_61,Ingolstadt,Luxembourg Airport,48.77199,11.4402,5,521,373.075561523,N,2018-01-25T19:34:23.686Z,20.82
433,Ride_61,Ingolstadt,Luxembourg Airport,48.77199,11.4402,5,521,373.075561523,N,2018-01-25T20:14:51.286Z,20.149999999999999
434,Ride_61,Ingolstadt,Luxembourg Airport,48.77199,11.4402,5,521,373.075561523,N,2018-01-25T20:52:15.286Z,19.529999999999998
435,Ride_61,Ingolstadt,Luxembourg Airport,48.77199,11.4402,5,521,373.075561523,N,2018-01-25T21:19:27.286Z,19.079999999999998
436,Ride_61,Ingolstadt,Luxembourg Airport,48.77199,11.4402,5,521,373.075561523,N,2018-01-25T21:52:46.486Z,18.52
437,Ride_61,Ingolstadt,Luxembourg Airport,48.77199,11.4402,5,521,373.075561523,N,2018-01-25T22:24:03.286Z,18.0
438,Ride_61,Ingolstadt,Luxembourg Airport,48.77199,11.4402,5,521,373.075561523,N,2018-01-25T22:53:58.486Z,17.5
439,Ride_61,Ingolstadt,Luxembourg Airport,48.802313,11.465322,2,515,377.034790039,NNE,2018-01-25T23:28:18.886Z,16.93
440,Ride_61,Ingolstadt,Luxembourg Airport,48.803293,11.465591,2,515,374.013275146,N,2018-01-25T23:58:14.086Z,16.43
441,Ride_61,Ingolstadt,Luxembourg Airport,49.0218,11.36719,0,487,392.429931641,NNW,2018-01-26T00:35:17.686Z,15.809999999999999
442,Ride_61,Ingolstadt,Luxembourg Airport,49.349274,11.204096,2,447,364.075500488,NNW,2018-01-26T01:07:15.286Z,15.279999999999999
443,Ride_61,Ingolstadt,Luxembourg Airport,49.310027,10.907053,4,420,416.600189209,WSW,2018-01-26T01:46:21.286Z,14.629999999999999
444,Ride_61,Ingolstadt,Luxembourg Airport,49.25005,10.4743,0,385,448.081268311,WSW,2018-01-26T02:23:45.286Z,14.01
445,Ride_61,Ingolstadt,Luxembourg Airport,49.205778,10.209175,4,364,480.93963623,WSW,2018-01-26T02:59:47.686Z,13.41
446,Ride_61,Ingolstadt,Luxembourg Airport,49.174755,9.871,4,338,437.638824463,W,2018-01-26T03:36:10.486Z,12.800000000000001
447,Ride_61,Ingolstadt,Luxembourg Airport,49.206583,9.485264,3,309,234.021362305,W,2018-01-26T04:13:34.486Z,12.180000000000001
448,Ride_61,Ingolstadt,Luxembourg Airport,49.189015,9.182514,2,284,177.051971436,W,2018-01-26T04:42:28.486Z,11.700000000000001
449,Ride_61,Ingolstadt,Luxembourg Airport,49.26732,8.787006,4,253,181.324142456,WNW,2018-01-26T05:18:10.486Z,11.110000000000001
450,Ride_61,Ingolstadt,Luxembourg Airport,49.351865,8.455212,1,224,97.5200881958,WNW,,
451,Ride_61,Ingolstadt,Luxembourg Airport,49.554007,8.314937,3,195,94.3774795532,NNW,,
452,Ride_61,Ingolstadt,Luxembourg Airport,49.491088,7.970314,4,167,429.633911133,WSW,,
453,Ride_61,Ingolstadt,Luxembourg Airport,49.422544,7.605621,3,138,246.284927368,WSW,,
454,Ride_61,Ingolstadt,Luxembourg Airport,49.53813,7.28965,0,109,367.0753479,WNW,,
455,Ride_61,Ingolstadt,Luxembourg Airport,49.60121,6.96521,0,80,413.303192139,WNW,,
456,Ride_61,Ingolstadt,Luxembourg Airport,49.798475,6.770707,2,50,171.319610596,NNW,,
457,Ride_61,Ingolstadt,Luxembourg Airport,49.798475,6.770707,5,50,171.319610596,N,,
458,Ride_61,Ingolstadt,Luxembourg Airport,49.798475,6.770707,5,50,171.319610596,N,,
